# Directed graph: test.txt 
# Save as tab-separated list of edges
# Nodes: 1000 Edges: 4977
# FromNodeId	ToNodeId
1	0
2	0
2	1
3	1
3	2
4	3
5	3
5	4
6	0
7	3
7	4
8	0
8	6
9	0
9	1
9	2
9	3
9	4
9	6
9	7
9	8
10	0
10	1
10	2
10	6
10	8
10	9
11	0
11	2
11	9
11	10
12	7
12	8
12	9
13	0
13	6
13	7
13	8
13	9
13	10
13	12
14	0
14	6
14	9
14	10
14	11
14	13
15	5
16	11
17	1
17	2
17	3
17	4
17	9
17	12
17	13
18	0
18	6
19	0
19	1
19	2
19	3
19	6
19	7
19	8
19	9
19	10
19	11
19	12
19	13
19	14
19	17
20	3
20	4
21	9
21	12
21	13
22	0
23	0
23	1
23	2
23	3
23	7
23	9
23	10
23	11
23	12
23	13
23	14
23	17
23	19
23	21
24	14
25	24
26	0
27	0
27	2
28	18
29	4
30	6
31	11
32	14
32	19
32	23
32	24
33	14
34	0
34	1
34	2
34	3
34	6
34	9
34	17
34	27
35	30
36	26
37	4
38	35
39	1
39	2
39	9
39	10
39	19
40	38
41	23
42	0
42	1
42	2
42	3
42	4
42	5
42	6
42	7
42	8
42	9
42	10
42	11
42	14
42	16
42	17
42	19
42	21
42	22
42	23
42	27
42	32
42	33
42	34
43	40
44	17
44	19
44	23
45	26
45	36
46	14
47	14
47	42
48	0
48	6
48	8
48	22
49	0
49	2
49	3
49	4
49	5
49	7
49	12
49	15
49	19
49	23
49	39
49	42
49	47
50	23
50	41
51	27
52	41
53	27
53	51
54	36
55	0
55	7
55	13
55	14
55	17
55	21
55	23
56	36
57	26
58	36
59	51
60	52
61	38
61	40
62	42
62	47
63	17
64	47
65	0
65	2
65	3
65	4
65	6
65	7
65	8
65	9
65	10
65	12
65	13
65	14
65	17
65	18
65	19
65	21
65	22
65	23
65	24
65	25
65	32
65	33
65	34
65	41
65	42
65	44
65	47
65	48
65	49
65	55
65	62
66	7
66	55
67	35
67	38
67	61
68	3
68	17
69	55
69	66
70	28
71	30
71	35
71	38
71	67
72	1
73	56
74	32
75	69
76	70
77	17
78	0
78	6
78	8
78	42
79	14
80	42
81	9
82	15
83	22
84	80
85	42
85	80
85	84
86	36
86	45
86	54
